Image_Path,Ground_Truth_Class_ID,Baseline_Predicted_Class_ID,Baseline_Inference_Time_ms,Baseline_Correct_Prediction,Pruned_Predicted_Class_ID,Pruned_Inference_Time_ms,Pruned_Correct_Prediction,Quantized_Predicted_Class_ID,Quantized_Inference_Time_ms,Quantized_Correct_Prediction
Test/10154.png,17,17,0.9429,True,17,0.7042,True,17,1.8857,True
Test/10155.png,29,29,0.7172,True,29,0.6540,True,29,2.1563,True
Test/10156.png,22,22,0.7783,True,26,0.7105,False,0,3.3615,False
Test/10157.png,12,12,2.2378,True,12,1.4047,True,12,3.5814,True
Test/10158.png,4,4,2.0648,True,4,1.7851,True,4,3.3278,True
Test/10159.png,17,17,1.5601,True,17,1.3210,True,17,3.5991,True
Test/10160.png,17,17,1.6391,True,17,1.5294,True,17,3.8161,True
Test/10161.png,8,8,1.8816,True,8,2.0492,True,8,3.9221,True
Test/10162.png,2,2,1.7756,True,2,5.6916,True,2,3.8820,True
Test/10163.png,10,10,11.3679,True,10,1.7915,True,10,7.1545,True
Test/10164.png,16,16,1.7292,True,16,3.0207,True,16,3.9916,True
Test/10165.png,33,33,1.4676,True,33,2.1329,True,33,4.7988,True
Test/10166.png,22,22,2.3450,True,22,1.7233,True,22,6.4151,True
Test/10167.png,35,35,1.1695,True,35,1.2294,True,35,3.4599,True
Test/10168.png,2,2,1.0969,True,2,1.3342,True,2,3.5076,True
Test/10169.png,40,40,1.0141,True,40,0.7454,True,40,2.4139,True
Test/10170.png,14,14,0.7630,True,14,0.7683,True,14,1.9962,True
Test/10171.png,11,11,0.6933,True,11,0.7055,True,11,1.8696,True
Test/10172.png,1,1,0.7100,True,1,0.7083,True,1,2.0333,True
Test/10173.png,26,26,0.6894,True,26,0.7214,True,26,2.0696,True
Test/10174.png,35,35,1.6316,True,35,1.1518,True,35,3.5164,True
Test/10175.png,22,22,1.2450,True,22,0.7208,True,22,2.2247,True
Test/10176.png,24,24,0.7355,True,24,0.7421,True,24,2.0902,True
Test/10177.png,18,18,0.7428,True,18,0.6961,True,18,2.0850,True
Test/10178.png,15,15,0.6718,True,15,0.7013,True,15,2.0494,True
Test/10179.png,3,3,0.6833,True,3,0.7178,True,3,1.9930,True
Test/10180.png,5,5,0.6909,True,5,0.7206,True,5,2.0503,True
Test/10181.png,4,4,0.7754,True,4,0.6693,True,4,1.9651,True
Test/10182.png,38,38,0.7248,True,38,0.7616,True,38,2.0935,True
Test/10183.png,12,12,0.7162,True,12,0.9730,True,12,2.1440,True
Test/10184.png,11,11,0.7028,True,11,0.7671,True,11,2.1009,True
Test/10185.png,3,3,0.8493,True,3,0.8846,True,3,3.2184,True
Test/10186.png,10,10,0.8520,True,10,0.9569,True,10,2.7352,True
Test/10187.png,19,19,0.8650,True,19,0.7661,True,19,2.1181,True
Test/10188.png,24,24,0.8042,True,24,0.6598,True,24,2.0227,True
Test/10189.png,9,9,0.7416,True,9,0.6772,True,9,2.0627,True
Test/10190.png,11,11,0.8213,True,11,0.6960,True,11,2.0360,True
Test/10191.png,12,12,0.7081,True,12,0.6887,True,12,2.2936,True
Test/10192.png,3,3,0.7016,True,3,0.7032,True,3,2.0268,True
Test/10193.png,5,5,0.7020,True,5,0.6953,True,5,1.8901,True
Test/10194.png,6,6,0.6713,True,6,0.9035,True,6,2.0626,True
Test/10195.png,3,3,0.7037,True,3,0.8073,True,3,1.9413,True
Test/10196.png,33,33,0.8047,True,33,0.7075,True,33,1.8793,True
Test/10197.png,13,13,0.7710,True,13,0.6819,True,13,2.0317,True
Test/10198.png,12,12,0.7106,True,12,0.7153,True,12,2.0713,True
Test/10199.png,4,4,0.6842,True,4,0.6949,True,4,2.0620,True
Test/10200.png,33,33,0.6793,True,33,0.6935,True,33,2.0537,True
Test/10201.png,5,5,0.6845,True,5,0.8075,True,5,1.9741,True
Test/10202.png,15,15,0.6778,True,15,0.7036,True,15,2.0579,True
Test/10203.png,18,18,0.7707,True,18,0.7866,True,18,2.0648,True
Test/10204.png,21,38,0.6686,False,38,0.6908,False,23,1.9337,False
Test/10205.png,26,26,0.6588,True,26,0.6998,True,26,1.9730,True
Test/10206.png,40,40,0.6628,True,40,0.6914,True,40,2.2002,True
Test/10207.png,7,7,0.6659,True,7,0.6997,True,7,2.0295,True
Test/10208.png,13,13,0.7165,True,13,0.7630,True,13,2.0207,True
Test/10209.png,1,1,0.7528,True,1,0.6903,True,1,2.0144,True
Test/10210.png,6,6,0.7481,True,6,0.7572,True,6,2.2432,True
Test/10211.png,10,10,0.7066,True,10,0.6745,True,10,2.6538,True
Test/10212.png,10,10,1.2476,True,10,3.2363,True,10,5.8902,True
Test/10213.png,17,17,1.1336,True,17,1.0498,True,17,3.4691,True
Test/10214.png,24,24,0.8100,True,24,0.7224,True,24,4.0071,True
Test/10215.png,14,14,1.1916,True,14,1.1369,True,14,2.2100,True
Test/10216.png,4,4,0.7535,True,4,0.6758,True,4,2.0665,True
Test/10217.png,10,10,0.7622,True,10,0.6804,True,10,2.0281,True
Test/10218.png,4,4,0.8716,True,4,0.7193,True,4,2.0054,True
Test/10219.png,11,11,0.6908,True,11,0.7144,True,11,2.0238,True
Test/10220.png,13,13,0.6971,True,13,0.7589,True,13,1.9720,True
Test/10221.png,8,8,0.7129,True,8,0.7095,True,8,2.0646,True
Test/10222.png,15,15,0.6885,True,15,0.7253,True,15,2.1414,True
Test/10223.png,30,30,0.7103,True,30,0.7137,True,30,2.0486,True
Test/10224.png,10,10,0.7276,True,10,0.7056,True,10,2.0731,True
Test/10225.png,14,14,0.7271,True,14,0.6832,True,14,2.0450,True
Test/10226.png,1,1,0.7269,True,1,0.6882,True,1,2.0692,True
Test/10227.png,11,11,0.7126,True,11,0.8112,True,11,2.0641,True
Test/10228.png,9,9,0.6913,True,9,0.7146,True,9,2.0093,True
Test/10229.png,2,2,0.7115,True,2,0.7066,True,2,2.0710,True
Test/10230.png,1,1,0.9669,True,1,0.9505,True,1,2.1694,True
Test/10231.png,5,5,0.7710,True,5,0.7173,True,5,2.0241,True
Test/10232.png,2,2,0.7087,True,2,0.7054,True,2,1.9978,True
Test/10233.png,38,38,0.7745,True,38,1.4832,True,38,2.8231,True
Test/10234.png,12,12,0.7182,True,12,0.7428,True,12,2.2800,True
Test/10235.png,8,8,0.9002,True,8,0.7365,True,8,2.1955,True
Test/10236.png,2,2,0.9378,True,2,0.6901,True,2,1.9146,True
Test/10237.png,10,10,0.6857,True,10,0.6913,True,10,1.9629,True
Test/10238.png,23,23,0.7772,True,23,0.9484,True,23,2.1507,True
Test/10239.png,11,11,0.7434,True,11,0.7745,True,11,2.0115,True
Test/10240.png,17,17,0.7203,True,17,0.6668,True,17,1.9883,True
Test/10241.png,9,9,0.7113,True,9,0.6909,True,9,2.1436,True
Test/10242.png,13,13,0.7334,True,13,0.7076,True,13,2.1349,True
Test/10243.png,23,23,0.8064,True,23,0.6862,True,23,2.0387,True
Test/10244.png,7,7,0.7654,True,7,0.8232,True,7,2.0123,True
Test/10245.png,25,25,2.2084,True,25,1.0009,True,25,2.1174,True
Test/10246.png,4,4,0.7290,True,4,0.7380,True,4,1.9077,True
Test/10247.png,7,7,0.6773,True,7,0.7056,True,7,2.0559,True
Test/10248.png,35,35,0.7121,True,35,0.6673,True,35,2.0369,True
Test/10249.png,2,2,0.7148,True,2,0.6740,True,2,2.0223,True
Test/10250.png,41,41,1.2168,True,41,1.9330,True,41,2.1171,True
Test/10251.png,35,35,0.6869,True,35,0.7050,True,35,1.8513,True
Test/10252.png,22,22,0.7690,True,22,0.6957,True,22,1.8753,True
Test/10253.png,10,10,0.7209,True,10,0.6959,True,10,1.9031,True
Test/10254.png,13,13,0.7182,True,13,0.6644,True,13,2.0442,True
Test/10255.png,38,38,0.7224,True,38,0.6627,True,38,2.0366,True
Test/10256.png,17,17,0.7301,True,17,0.6869,True,17,1.9256,True
Test/10257.png,8,8,0.7339,True,8,0.7308,True,8,1.9570,True
Test/10258.png,38,38,0.7830,True,38,0.7175,True,38,1.9468,True
Test/10259.png,4,4,0.7109,True,4,0.6963,True,4,3.3702,True
Test/10260.png,15,15,0.7412,True,15,0.7333,True,15,2.0466,True
Test/10261.png,7,7,0.7111,True,7,0.6769,True,7,1.8583,True
Test/10262.png,9,9,0.6725,True,9,0.7091,True,9,2.2447,True
Test/10263.png,22,22,0.7162,True,39,0.6886,False,22,2.0353,True
Test/10264.png,30,30,0.6809,True,30,0.6981,True,30,2.1426,True
Test/10265.png,12,12,0.7426,True,12,0.7461,True,12,2.2149,True
Test/10266.png,38,38,0.7109,True,38,0.6991,True,38,2.1186,True
Test/10267.png,7,7,0.6733,True,7,0.6941,True,7,2.0235,True
Test/10268.png,4,4,0.6701,True,4,0.8796,True,4,2.1613,True
Test/10269.png,38,38,0.6872,True,38,0.6822,True,38,2.6526,True
Test/10270.png,13,13,0.7833,True,13,1.4903,True,13,3.8058,True
Test/10271.png,13,13,1.9440,True,13,1.5650,True,13,4.0682,True
Test/10272.png,10,10,1.7907,True,10,1.7173,True,10,3.6909,True
Test/10273.png,38,38,1.6779,True,38,1.6571,True,38,4.7398,True
Test/10274.png,33,33,2.0440,True,33,1.9459,True,33,3.9370,True
Test/10275.png,1,1,1.9306,True,1,1.8707,True,1,4.9548,True
Test/10276.png,21,21,2.3334,True,21,1.5578,True,21,3.8686,True
Test/10277.png,38,38,10.4378,True,38,3.4474,True,38,3.9826,True
Test/10278.png,4,4,2.6542,True,4,2.6932,True,4,6.6694,True
Test/10279.png,9,9,1.8780,True,9,3.7713,True,9,4.1468,True
Test/10280.png,8,8,1.1985,True,8,2.3562,True,8,3.3515,True
Test/10281.png,37,37,1.3361,True,37,3.0779,True,37,2.0166,True
Test/10282.png,12,12,0.9885,True,12,0.6832,True,12,2.1425,True
Test/10283.png,42,42,0.7217,True,42,0.9435,True,42,2.2651,True
Test/10284.png,13,13,0.7143,True,13,0.6902,True,13,1.8602,True
Test/10285.png,25,25,0.9274,True,25,0.7111,True,25,2.2274,True
Test/10286.png,9,9,0.7622,True,9,0.8113,True,9,2.6388,True
Test/10287.png,10,10,0.7451,True,10,0.7642,True,10,2.2292,True
Test/10288.png,2,2,0.8513,True,2,0.9697,True,2,2.0705,True
Test/10289.png,5,5,0.7846,True,5,0.7281,True,5,2.0525,True
Test/10290.png,16,16,0.7073,True,16,0.6897,True,16,1.9984,True
Test/10291.png,12,12,1.1023,True,12,1.1374,True,12,3.1661,True
Test/10292.png,41,41,1.4439,True,9,1.1857,False,13,2.0848,False
Test/10293.png,33,33,0.7074,True,33,0.6820,True,33,1.8638,True
Test/10294.png,18,18,0.6834,True,18,0.7058,True,18,1.9816,True
Test/10295.png,10,31,0.6726,False,10,0.7542,True,10,2.0226,True
Test/10296.png,1,1,0.6823,True,1,0.7004,True,1,1.9923,True
Test/10297.png,30,30,0.6766,True,30,0.6988,True,30,2.1405,True
Test/10298.png,10,10,0.6872,True,10,0.6935,True,10,1.9713,True
Test/10299.png,8,8,0.7045,True,8,0.7067,True,8,2.0907,True
Test/10300.png,7,7,0.7100,True,7,0.6897,True,7,2.0543,True
Test/10301.png,1,1,0.6989,True,1,0.6868,True,1,2.0683,True
Test/10302.png,4,4,0.7072,True,4,0.6844,True,4,2.1078,True
Test/10303.png,5,5,1.0417,True,5,1.2080,True,5,2.3758,True
Test/10304.png,1,1,0.6965,True,1,0.8093,True,1,2.1308,True
Test/10305.png,8,8,0.7179,True,8,0.6644,True,8,2.0676,True
Test/10306.png,2,2,0.7055,True,2,0.7016,True,2,1.9142,True
Test/10307.png,5,5,0.7132,True,5,0.6683,True,5,2.0237,True
Test/10308.png,5,5,0.7206,True,5,0.6964,True,5,2.0628,True
Test/10309.png,14,14,0.6987,True,14,0.6869,True,14,2.3026,True
Test/10310.png,4,4,0.7095,True,4,0.6842,True,4,2.0440,True
Test/10311.png,35,35,0.7108,True,35,0.6847,True,35,1.8701,True
Test/10312.png,15,15,0.7639,True,15,0.6855,True,15,2.0642,True
Test/10313.png,9,9,1.0700,True,9,0.8670,True,9,2.4677,True
Test/10314.png,33,33,0.8867,True,33,0.8889,True,33,2.4376,True
Test/10315.png,12,12,0.8510,True,12,0.8802,True,12,2.1453,True
Test/10316.png,36,36,0.7507,True,36,0.7282,True,36,2.2488,True
Test/10317.png,7,7,0.6805,True,7,0.7022,True,7,1.9352,True
Test/10318.png,18,18,0.6984,True,18,0.6955,True,18,1.9184,True
Test/10319.png,42,42,0.7028,True,42,0.6955,True,42,2.0608,True
Test/10320.png,18,18,0.7019,True,18,0.7115,True,18,1.9485,True
Test/10321.png,9,9,0.7204,True,9,0.7345,True,9,2.0202,True
Test/10322.png,7,7,0.7016,True,7,0.6924,True,7,1.9690,True
Test/10323.png,7,7,0.7182,True,7,0.7673,True,7,2.5109,True
Test/10324.png,12,12,0.7438,True,12,0.7619,True,12,1.9876,True
Test/10325.png,26,26,0.6927,True,26,0.7224,True,26,1.8484,True
Test/10326.png,33,33,0.7131,True,33,0.6918,True,33,1.9788,True
Test/10327.png,15,15,0.7099,True,15,0.6990,True,15,2.3585,True
Test/10328.png,18,18,0.7114,True,18,0.6520,True,18,2.0152,True
Test/10329.png,8,8,0.6929,True,8,0.7400,True,8,1.9954,True
Test/10330.png,18,18,0.7182,True,18,0.6669,True,18,2.0566,True
Test/10331.png,13,13,0.6931,True,13,0.7225,True,13,2.1259,True
Test/10332.png,18,18,0.6993,True,18,0.8765,True,18,2.1007,True
Test/10333.png,4,4,0.6992,True,4,0.8281,True,4,1.9746,True
Test/10334.png,2,2,0.7039,True,2,0.6834,True,2,2.0357,True
Test/10335.png,10,10,0.7229,True,10,0.7319,True,10,2.0311,True
Test/10336.png,5,5,0.7799,True,5,0.7010,True,5,2.0162,True
Test/10337.png,11,11,0.7877,True,11,0.7749,True,11,2.0029,True
Test/10338.png,4,4,0.7040,True,4,0.6860,True,4,2.0576,True
Test/10339.png,8,8,0.6944,True,8,0.7248,True,8,2.0353,True
Test/10340.png,2,2,0.7358,True,2,0.7011,True,2,2.0296,True
Test/10341.png,33,33,0.7767,True,33,0.7084,True,33,2.0507,True
Test/10342.png,9,9,0.7114,True,9,0.6693,True,9,2.1537,True
Test/10343.png,33,33,0.8434,True,33,0.7570,True,33,2.0733,True
Test/10344.png,33,33,0.6773,True,33,0.7176,True,33,1.8913,True
Test/10345.png,9,9,0.6714,True,9,0.8417,True,9,2.0430,True
Test/10346.png,8,8,0.6911,True,8,0.7071,True,8,2.0480,True
Test/10347.png,4,4,0.6940,True,4,0.7017,True,4,2.0412,True
Test/10348.png,1,1,0.6853,True,1,0.6900,True,1,1.9279,True
Test/10349.png,10,10,0.7090,True,10,0.6773,True,10,2.0310,True
Test/10350.png,15,15,0.7905,True,15,0.8958,True,15,2.2866,True
Test/10351.png,11,11,0.7052,True,11,0.7169,True,11,2.0514,True
Test/10352.png,23,23,0.7017,True,23,0.6949,True,23,2.0781,True
Test/10353.png,4,4,0.6884,True,4,0.7011,True,4,2.2045,True
Test/10354.png,38,38,0.9095,True,38,0.8112,True,38,2.2441,True
Test/10355.png,12,12,0.7297,True,12,0.7270,True,12,2.0572,True
Test/10356.png,7,7,0.7211,True,7,0.7406,True,7,1.9866,True
Test/10357.png,3,3,0.6765,True,3,0.9867,True,3,2.0807,True
Test/10358.png,1,1,0.7610,True,1,0.6964,True,1,2.0520,True
Test/10359.png,12,12,0.7019,True,12,0.6468,True,12,2.0255,True
Test/10360.png,14,14,0.7124,True,14,0.6481,True,14,2.0039,True
Test/10361.png,4,4,0.7105,True,4,0.6556,True,4,2.7057,True
Test/10362.png,17,17,0.7521,True,5,0.6554,False,5,2.0406,False
Test/10363.png,24,24,0.6616,True,24,0.6957,True,24,2.3845,True
Test/10364.png,10,10,0.7308,True,10,0.6699,True,10,2.1631,True
Test/10365.png,4,4,0.7116,True,4,0.6596,True,4,1.8748,True
Test/10366.png,13,13,0.6956,True,13,0.6984,True,13,1.9547,True
Test/10367.png,27,18,0.7441,False,18,0.7096,False,18,1.9300,False
Test/10368.png,9,9,0.7357,True,9,0.6569,True,9,3.4179,True
Test/10369.png,2,2,0.7541,True,2,0.6654,True,2,1.8428,True
Test/10370.png,14,14,0.7082,True,14,0.6816,True,14,1.8486,True
Test/10371.png,17,17,0.6952,True,17,0.6898,True,17,1.8298,True
Test/10372.png,9,9,0.7033,True,9,0.6785,True,9,1.8874,True
Test/10373.png,25,25,0.6802,True,25,0.7009,True,25,1.9114,True
Test/10374.png,38,38,1.8173,True,38,0.7078,True,38,1.9648,True
Test/10375.png,17,17,0.6894,True,17,0.6924,True,17,1.8949,True
Test/10376.png,15,15,0.7574,True,15,0.7409,True,15,1.8404,True
Test/10377.png,38,38,0.6915,True,38,0.6617,True,38,2.8527,True
Test/10378.png,13,13,0.9613,True,13,0.7736,True,13,2.3891,True
Test/10379.png,10,10,0.7055,True,10,0.6613,True,10,1.8363,True
Test/10380.png,4,4,0.6971,True,4,0.6755,True,4,3.1348,True
Test/10381.png,0,0,1.6771,True,0,1.1747,True,0,3.6433,True
Test/10382.png,25,25,1.1983,True,25,1.3717,True,25,3.3769,True
Test/10383.png,33,33,1.1094,True,33,0.6813,True,33,2.0044,True
Test/10384.png,9,9,0.7569,True,9,0.7066,True,9,1.9640,True
Test/10385.png,11,11,0.6990,True,11,0.6950,True,11,2.2715,True
Test/10386.png,11,11,0.7091,True,11,0.6875,True,11,1.9429,True
Test/10387.png,5,5,0.7774,True,5,0.7063,True,5,1.9997,True
Test/10388.png,4,4,0.8246,True,4,0.9365,True,4,1.9769,True
Test/10389.png,33,33,0.7059,True,33,0.6821,True,33,2.0365,True
Test/10390.png,18,18,0.9221,True,18,0.8989,True,18,2.5516,True
Test/10391.png,17,17,0.8442,True,17,0.8632,True,17,2.5895,True
Test/10392.png,17,17,0.8196,True,17,0.9305,True,17,2.0640,True
Test/10393.png,20,20,0.7277,True,20,1.1489,True,20,2.0835,True
Test/10394.png,13,13,0.7668,True,13,0.6897,True,13,1.8352,True
Test/10395.png,5,5,0.7581,True,5,0.6655,True,5,1.9276,True
Test/10396.png,23,23,0.7406,True,23,0.6821,True,19,1.9293,False
Test/10397.png,4,4,0.7315,True,4,0.7179,True,4,2.0183,True
Test/10398.png,21,38,0.6924,False,38,0.6921,False,34,2.0932,False
Test/10399.png,4,4,0.6999,True,4,0.6897,True,4,2.1120,True
Test/10400.png,7,7,0.6844,True,7,0.6999,True,7,1.9396,True
Test/10401.png,1,1,1.0165,True,1,0.7061,True,1,2.0763,True
Test/10402.png,10,10,1.0132,True,10,0.7855,True,10,2.1225,True
Test/10403.png,2,2,0.7459,True,2,0.8121,True,2,1.9590,True
Test/10404.png,7,7,0.6700,True,7,0.6961,True,7,2.0564,True
Test/10405.png,4,4,0.7044,True,4,0.6923,True,4,2.2560,True
Test/10406.png,0,0,0.8015,True,0,0.6533,True,0,1.9201,True
Test/10407.png,25,25,0.6780,True,25,0.6894,True,25,1.9746,True
Test/10408.png,5,5,0.6678,True,5,0.6730,True,5,2.0611,True
Test/10409.png,1,1,0.7595,True,1,0.6715,True,1,1.8814,True
Test/10410.png,17,17,0.7133,True,5,0.6653,False,17,2.2570,True
Test/10411.png,10,10,0.7266,True,10,0.6719,True,10,1.9940,True
Test/10412.png,4,4,0.8478,True,4,0.7413,True,4,1.8956,True
Test/10413.png,6,6,0.9027,True,6,0.6824,True,6,1.8739,True
Test/10414.png,37,37,0.7435,True,37,0.7373,True,37,2.3095,True
Test/10415.png,4,4,0.7047,True,4,0.6883,True,4,1.9884,True
Test/10416.png,32,32,0.6964,True,32,0.6859,True,13,2.3489,False
Test/10417.png,32,32,0.7009,True,32,0.6555,True,32,2.0754,True
Test/10418.png,35,35,0.6971,True,35,0.7014,True,35,2.0386,True
Test/10419.png,41,41,0.6655,True,41,0.6771,True,41,2.2634,True
Test/10420.png,13,13,1.1755,True,13,0.7690,True,13,2.2399,True
Test/10421.png,38,38,0.7797,True,38,0.6905,True,38,1.9820,True
Test/10422.png,35,35,0.6961,True,35,0.7134,True,35,2.2102,True
Test/10423.png,25,25,0.6603,True,25,0.6954,True,25,1.9583,True
Test/10424.png,2,2,0.7834,True,2,0.7477,True,2,2.0840,True
Test/10425.png,21,21,1.0909,True,21,0.6543,True,21,2.0697,True
Test/10426.png,38,38,1.0737,True,38,0.8004,True,38,2.1843,True
Test/10427.png,8,8,0.7377,True,8,0.7602,True,8,2.0570,True
Test/10428.png,9,9,0.7298,True,9,0.7139,True,9,1.9606,True
Test/10429.png,2,2,0.9352,True,2,0.7545,True,1,2.1152,False
Test/10430.png,12,12,0.7049,True,12,0.6674,True,12,2.2809,True
Test/10431.png,25,25,0.6926,True,25,0.6804,True,25,1.9711,True
Test/10432.png,14,14,0.7706,True,14,0.6979,True,14,2.0165,True
Test/10433.png,28,28,0.7443,True,28,0.7608,True,28,2.1062,True
Test/10434.png,9,9,0.6716,True,9,0.7037,True,9,1.9473,True
Test/10435.png,14,14,0.6969,True,14,0.6847,True,14,2.2952,True
Test/10436.png,1,1,0.6969,True,1,0.6764,True,1,1.9662,True
Test/10437.png,25,25,0.7574,True,25,0.6868,True,25,2.0628,True
Test/10438.png,10,10,0.7846,True,10,0.6706,True,10,1.9014,True
Test/10439.png,42,42,0.7385,True,42,1.2745,True,42,2.6625,True
Test/10440.png,35,35,0.7086,True,35,1.6886,True,35,1.9342,True
Test/10441.png,8,8,0.6882,True,8,0.6812,True,8,2.0267,True
Test/10442.png,25,25,0.6826,True,25,0.6874,True,25,2.0784,True
Test/10443.png,36,36,0.6646,True,36,0.7002,True,36,2.4256,True
Test/10444.png,4,4,0.9075,True,4,0.7345,True,4,1.8861,True
Test/10445.png,25,25,0.9136,True,25,0.8564,True,25,2.1382,True
Test/10446.png,4,4,0.9052,True,4,0.7130,True,4,2.2138,True
Test/10447.png,31,31,0.7392,True,31,0.7026,True,31,2.1313,True
Test/10448.png,11,11,0.7384,True,11,0.7390,True,11,2.4039,True
Test/10449.png,3,3,0.6978,True,3,0.7599,True,3,2.2024,True
Test/10450.png,31,31,0.7493,True,31,0.7667,True,31,2.2526,True
Test/10451.png,2,2,0.7797,True,2,0.6774,True,2,1.9965,True
Test/10452.png,9,9,0.7478,True,9,0.7890,True,9,2.0235,True
Test/10453.png,23,23,0.8323,True,23,0.6788,True,23,2.0376,True
Test/10454.png,5,5,0.7325,True,5,0.9540,True,5,2.9805,True
Test/10455.png,2,2,0.6928,True,2,0.8110,True,2,3.9975,True
Test/10456.png,9,9,2.4474,True,9,2.0126,True,9,3.8709,True
Test/10457.png,12,12,1.4967,True,12,1.7211,True,12,3.5125,True
Test/10458.png,7,7,1.6326,True,7,1.5444,True,7,3.4337,True
Test/10459.png,10,10,1.5595,True,10,1.5790,True,10,3.8982,True
Test/10460.png,10,10,1.9501,True,10,1.8280,True,10,3.6989,True
Test/10461.png,29,29,1.3594,True,29,4.8356,True,29,5.9825,True
Test/10462.png,10,10,11.9074,True,10,2.2906,True,10,5.8693,True
Test/10463.png,4,4,3.6592,True,4,1.7335,True,4,5.5897,True
Test/10464.png,8,8,1.9964,True,8,2.2749,True,8,7.0135,True
Test/10465.png,13,13,2.3746,True,13,1.2800,True,13,4.0446,True
Test/10466.png,12,12,1.3237,True,12,2.5398,True,12,6.2845,True
Test/10467.png,4,4,1.4785,True,4,1.3857,True,4,2.5614,True
Test/10468.png,8,8,0.7195,True,8,0.7378,True,8,2.4086,True
Test/10469.png,18,18,0.7301,True,18,0.6770,True,18,2.0477,True
Test/10470.png,12,12,0.7524,True,12,0.7504,True,22,1.8953,False
Test/10471.png,2,2,0.7433,True,2,0.8049,True,2,2.1037,True
Test/10472.png,16,16,0.7284,True,16,0.7076,True,16,2.8418,True
Test/10473.png,1,1,1.2012,True,1,1.1381,True,1,4.1213,True
Test/10474.png,4,4,0.7607,True,4,0.7788,True,4,2.1976,True
Test/10475.png,18,18,0.7203,True,18,0.6908,True,18,2.2279,True
Test/10476.png,4,4,1.1582,True,4,1.1805,True,4,3.6228,True
Test/10477.png,18,18,1.1573,True,24,1.2298,False,18,3.6921,True
Test/10478.png,13,13,1.3800,True,13,1.2372,True,13,2.2267,True
Test/10479.png,5,5,0.8354,True,5,0.6661,True,5,2.0994,True
Test/10480.png,18,18,1.6009,True,18,0.7350,True,18,2.2053,True
Test/10481.png,25,25,0.7397,True,25,0.6726,True,25,2.1784,True
Test/10482.png,5,5,0.7006,True,5,0.6977,True,5,2.1273,True
Test/10483.png,25,25,0.9858,True,25,1.0521,True,25,2.7332,True
Test/10484.png,39,39,1.3749,True,39,0.9915,True,39,2.6694,True
Test/10485.png,38,38,0.9677,True,38,0.7635,True,38,2.2432,True
Test/10486.png,7,7,0.7835,True,7,0.6916,True,7,2.1297,True
Test/10487.png,14,14,0.7159,True,14,0.7178,True,14,2.0335,True
Test/10488.png,28,28,0.7247,True,28,0.7033,True,28,2.0384,True
Test/10489.png,30,30,0.7118,True,30,0.7214,True,30,2.1024,True
Test/10490.png,8,8,1.0571,True,8,0.7609,True,8,2.1438,True
Test/10491.png,12,12,0.7239,True,12,0.6718,True,12,2.1054,True
Test/10492.png,10,10,0.7400,True,10,0.7162,True,10,2.0821,True
Test/10493.png,2,2,0.6900,True,2,0.7114,True,2,2.1316,True
Test/10494.png,10,10,0.7845,True,10,0.6819,True,10,2.1498,True
Test/10495.png,13,13,0.7765,True,13,0.7628,True,13,2.0422,True
Test/10496.png,10,10,0.7513,True,10,0.6908,True,10,2.1593,True
Test/10497.png,3,3,0.7062,True,3,0.7245,True,3,2.1223,True
Test/10498.png,3,3,0.6797,True,3,0.7113,True,3,2.0488,True
Test/10499.png,1,1,0.7847,True,1,0.6961,True,1,2.1785,True
Test/10500.png,13,13,0.7037,True,13,0.7022,True,13,2.0253,True
Test/10501.png,4,4,0.6794,True,4,0.7117,True,4,2.0439,True
Test/10502.png,26,26,0.6809,True,26,0.7420,True,26,2.0326,True
Test/10503.png,2,2,0.7133,True,2,0.6994,True,2,2.0548,True
Test/10504.png,9,9,0.7501,True,9,0.6696,True,9,2.1056,True
Test/10505.png,3,3,0.7395,True,3,0.8562,True,3,2.2973,True
Test/10506.png,39,39,0.7594,True,39,0.6920,True,39,2.3360,True
Test/10507.png,21,21,0.7209,True,21,0.6752,True,21,1.9052,True
Test/10508.png,3,3,0.8439,True,3,0.7049,True,3,2.1992,True
Test/10509.png,10,10,0.6794,True,10,0.7345,True,10,2.1022,True
Test/10510.png,12,12,0.7000,True,12,0.7798,True,12,3.2142,True
Test/10511.png,10,10,0.7441,True,10,0.7335,True,10,2.0866,True
Test/10512.png,28,28,0.7516,True,28,0.7635,True,28,2.0263,True
Test/10513.png,1,1,0.7395,True,1,0.6962,True,1,2.1503,True
Test/10514.png,9,9,0.7165,True,9,0.7421,True,9,2.0848,True
Test/10515.png,4,4,0.6946,True,4,0.7206,True,4,2.0320,True
Test/10516.png,7,7,0.7290,True,7,0.7427,True,7,2.0357,True
Test/10517.png,15,15,0.7276,True,15,0.8897,True,15,2.0505,True
Test/10518.png,32,32,0.9411,True,32,0.9432,True,32,2.1569,True
Test/10519.png,35,40,0.7025,False,40,0.7970,False,40,2.1009,False
Test/10520.png,13,13,0.8094,True,13,0.6989,True,13,2.0291,True
Test/10521.png,2,2,0.6969,True,2,0.6871,True,2,2.0307,True
Test/10522.png,16,16,0.6895,True,16,0.7054,True,16,2.1417,True
Test/10523.png,3,3,0.6996,True,3,0.6883,True,3,1.9801,True
Test/10524.png,25,25,0.7194,True,25,1.1142,True,25,3.5565,True
Test/10525.png,8,8,1.1866,True,8,1.5001,True,8,3.4443,True
Test/10526.png,21,21,1.3215,True,21,1.2494,True,21,3.1864,True
Test/10527.png,29,29,1.1757,True,29,1.1252,True,29,3.7222,True
